,has_error,info,op_name
1179,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.325612: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.325622: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.325626: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.325697: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:16.325701: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.325703: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_float64
1180,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.373206: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.373216: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.373220: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.373229: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.373232: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.373235: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_int16
1181,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.420171: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.420181: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.420185: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.420194: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.420197: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.420200: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_int32
1182,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.467070: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.467080: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.467084: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.467146: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:16.467150: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.467153: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_int64
1183,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.515075: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.515086: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.515089: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.515098: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.515102: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.515104: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_int8
1184,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.562440: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.562451: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.562454: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.562463: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.562466: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.562469: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_uint8
1185,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.609490: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.609500: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.609504: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.609512: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.609515: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.609518: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_dim_mlu
1186,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.657739: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.657749: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.657753: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.657762: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.657765: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.657767: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_bool
1187,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.705420: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.705430: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.705434: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.705443: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.705446: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.705449: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_float16
1188,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.752325: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.752335: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.752339: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.752348: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.752351: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.752354: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_float32
1189,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.799255: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.799265: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.799269: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.799339: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:16.799343: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.799345: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_float64
1190,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.847312: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.847322: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.847326: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.847335: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.847338: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.847341: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_int16
1191,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.894228: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.894238: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.894242: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.894251: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.894254: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.894257: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_mlu_int32
