,has_error,info,op_name
1688,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_tanh_mlu_complex64
1689,no,,test_tanh_mlu_float16
1690,no,,test_tanh_mlu_float32
1691,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/activation_internal.cpp][line: 23][cnnl_activation_internal][thread:140219569719040][process:16986]: 
input must be float/half
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1118][tanh][thread:140219569719040][process:16986]: OpMethods::tanh Op running on CPU!
",test_tanh_mlu_float64
1692,no,,test_tolist_mlu_float16
1693,no,,test_tolist_mlu_float32
1694,no,,test_tolist_mlu_float64
1695,no,,test_tolist_mlu_int16
1696,no,,test_tolist_mlu_int32
1697,no,,test_tolist_mlu_int64
1698,no,,test_tolist_mlu_int8
1699,no,,test_tolist_mlu_uint8
1700,no,,test_topk_dim_desc_sort_mlu_float16
1701,no,,test_topk_dim_desc_sort_mlu_float32
1702,no,,test_topk_dim_desc_sort_mlu_float64
1703,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_desc_sort_mlu_int16
1704,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Int
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_desc_sort_mlu_int32
1705,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Long
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_desc_sort_mlu_int64
1706,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_desc_sort_mlu_int8
1707,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Byte
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_desc_sort_mlu_uint8
1708,no,,test_topk_dim_sort_mlu_float16
1709,no,,test_topk_dim_sort_mlu_float32
1710,no,,test_topk_dim_sort_mlu_float64
1711,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_sort_mlu_int16
1712,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Int
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_sort_mlu_int32
1713,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Long
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_sort_mlu_int64
1714,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_sort_mlu_int8
1715,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Byte
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_dim_sort_mlu_uint8
1716,no,,test_topk_neg_dim_sort_mlu_float16
1717,no,,test_topk_neg_dim_sort_mlu_float32
1718,no,,test_topk_neg_dim_sort_mlu_float64
1719,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Short
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_neg_dim_sort_mlu_int16
1720,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Int
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_neg_dim_sort_mlu_int32
1721,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Long
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_neg_dim_sort_mlu_int64
1722,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Char
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_neg_dim_sort_mlu_int8
1723,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/topk.cpp][line: 35][cnnl_topk_out][thread:140219569719040][process:16986]: 
cnnl_topk is not implemented for Byte
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1761][topk][thread:140219569719040][process:16986]: OpMethods::topk Op running on CPU!
",test_topk_neg_dim_sort_mlu_uint8
1724,yes,"<class 'RuntimeError'> : _th_trace not supported on CPUType for Half
",test_trace_mlu_float16
1725,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_float32
1726,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_float64
1727,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_int16
1728,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_int32
1729,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_int64
1730,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_int8
1731,yes,"<class 'RuntimeError'> : Could not run 'aten::trace' with arguments from the 'MLU' backend. 'aten::trace' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_trace_mlu_uint8
1732,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 4 nan comparisons). The greatest difference was nan (0.2249755859375 vs. nan), which occurred at index (0, 0, 0, 0).
",test_transpose_inplace_mlu_float16
1733,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.2985816125721805e+17 (-1.1829363107681274 vs. -3.2985816125721805e+17), which occurred at index (0, 0, 0, 2).
",test_transpose_inplace_mlu_float32
1734,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.536622302763442 (-2.5366222151157074 vs. 8.76477343095419e-08), which occurred at index (0, 2, 0, 2).
",test_transpose_inplace_mlu_float64
1735,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 20 different element(s) (out of 24), with the greatest difference of 32635 (-1 vs. 32634) occuring at index (0, 1, 1, 2).
",test_transpose_inplace_mlu_int16
1736,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 23 different element(s) (out of 24), with the greatest difference of 594379635 (-5 vs. -594379640) occuring at index (0, 0, 0, 0).
",test_transpose_inplace_mlu_int32
1737,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 22 different element(s) (out of 24), with the greatest difference of 104224320 (0 vs. 104224320) occuring at index (0, 0, 0, 0).
",test_transpose_inplace_mlu_int64
1738,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 22 different element(s) (out of 24), with the greatest difference of 125 (2 vs. 127) occuring at index (0, 1, 0, 1).
",test_transpose_inplace_mlu_int8
1739,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 22 different element(s) (out of 24), with the greatest difference of 185 (2 vs. 187) occuring at index (0, 1, 1, 1).
",test_transpose_inplace_mlu_uint8
1740,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 2 nan comparisons). The greatest difference was nan (1.8515625 vs. nan), which occurred at index (0, 0, 0, 0).
",test_transpose_inplace_neg_dim_mlu_float16
1741,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.2985816125721805e+17 (-1.5875365734100342 vs. -3.2985816125721805e+17), which occurred at index (0, 0, 0, 0).
",test_transpose_inplace_neg_dim_mlu_float32
1742,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 24 element(s) (out of 24) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 11.498749889320639 (0.9987480206073408 vs. -10.500001868713298), which occurred at index (0, 0, 1, 0).
",test_transpose_inplace_neg_dim_mlu_float64
1743,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 24 different element(s) (out of 24), with the greatest difference of 32630 (4 vs. 32634) occuring at index (0, 1, 2, 2).
",test_transpose_inplace_neg_dim_mlu_int16
1744,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 23 different element(s) (out of 24), with the greatest difference of 594379636 (-4 vs. -594379640) occuring at index (0, 0, 0, 0).
",test_transpose_inplace_neg_dim_mlu_int32
1745,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 19 different element(s) (out of 24), with the greatest difference of 104195442 (-2 vs. 104195440) occuring at index (0, 0, 1, 0).
",test_transpose_inplace_neg_dim_mlu_int64
1746,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 23 different element(s) (out of 24), with the greatest difference of 129 (-5 vs. 124) occuring at index (0, 0, 1, 0).
",test_transpose_inplace_neg_dim_mlu_int8
1747,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 24 different element(s) (out of 24), with the greatest difference of 249 (5 vs. 254) occuring at index (0, 1, 0, 2).
",test_transpose_inplace_neg_dim_mlu_uint8
1748,no,,test_transpose_mlu_float16
1749,no,,test_transpose_mlu_float32
1750,no,,test_transpose_mlu_float64
1751,no,,test_transpose_mlu_int16
1752,no,,test_transpose_mlu_int32
1753,no,,test_transpose_mlu_int64
1754,no,,test_transpose_mlu_int8
1755,no,,test_transpose_mlu_uint8
1756,no,,test_transpose_neg_dim_mlu_float16
1757,no,,test_transpose_neg_dim_mlu_float32
1758,no,,test_transpose_neg_dim_mlu_float64
1759,no,,test_transpose_neg_dim_mlu_int16
1760,no,,test_transpose_neg_dim_mlu_int32
1761,no,,test_transpose_neg_dim_mlu_int64
1762,no,,test_transpose_neg_dim_mlu_int8
1763,no,,test_transpose_neg_dim_mlu_uint8
1764,no,,test_tril_inplace_mlu_float16
1765,no,,test_tril_inplace_mlu_float32
1766,no,,test_tril_inplace_mlu_float64
1767,no,,test_tril_inplace_mlu_int16
1768,no,,test_tril_inplace_mlu_int32
1769,no,,test_tril_inplace_mlu_int64
1770,no,,test_tril_inplace_mlu_int8
1771,no,,test_tril_inplace_mlu_uint8
1772,no,,test_tril_inplace_negative_mlu_float16
1773,no,,test_tril_inplace_negative_mlu_float32
1774,no,,test_tril_inplace_negative_mlu_float64
1775,no,,test_tril_inplace_negative_mlu_int16
1776,no,,test_tril_inplace_negative_mlu_int32
1777,no,,test_tril_inplace_negative_mlu_int64
1778,no,,test_tril_inplace_negative_mlu_int8
1779,no,,test_tril_inplace_negative_mlu_uint8
1780,no,,test_tril_inplace_positive_mlu_float16
1781,no,,test_tril_inplace_positive_mlu_float32
1782,no,,test_tril_inplace_positive_mlu_float64
1783,no,,test_tril_inplace_positive_mlu_int16
1784,no,,test_tril_inplace_positive_mlu_int32
1785,no,,test_tril_inplace_positive_mlu_int64
1786,no,,test_tril_inplace_positive_mlu_int8
1787,no,,test_tril_inplace_positive_mlu_uint8
1788,no,,test_tril_mlu_float16
1789,no,,test_tril_mlu_float32
1790,no,,test_tril_mlu_float64
1791,no,,test_tril_mlu_int16
1792,no,,test_tril_mlu_int32
1793,no,,test_tril_mlu_int64
1794,no,,test_tril_mlu_int8
1795,no,,test_tril_mlu_uint8
1796,no,,test_tril_negative_mlu_float16
1797,no,,test_tril_negative_mlu_float32
1798,no,,test_tril_negative_mlu_float64
1799,no,,test_tril_negative_mlu_int16
1800,no,,test_tril_negative_mlu_int32
1801,no,,test_tril_negative_mlu_int64
1802,no,,test_tril_negative_mlu_int8
1803,no,,test_tril_negative_mlu_uint8
1804,no,,test_tril_positive_mlu_float16
1805,no,,test_tril_positive_mlu_float32
1806,no,,test_tril_positive_mlu_float64
1807,no,,test_tril_positive_mlu_int16
1808,no,,test_tril_positive_mlu_int32
1809,no,,test_tril_positive_mlu_int64
1810,no,,test_tril_positive_mlu_int8
1811,no,,test_tril_positive_mlu_uint8
